     18120,   3623800,-15022,  9135,  5797,    13,   -31,    40,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18121,   3624000,-15189,  8385,  6718,    10,   -32,    40,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18122,   3624200,-15281,  7601,  7606,    10,   -32,    37,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18123,   3624400,-15287,  6784,  8447,    14,   -30,    33,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18124,   3624600,-15206,  5930,  9244,    17,   -28,    30,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18125,   3624800,-15041,  5042,  9994,    18,   -26,    28,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18126,   3625000,-14797,  4131, 10682,    19,   -26,    26,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18127,   3625200,-14487,  3211, 11305,    18,   -25,    25,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18128,   3625400,-14125,  2283, 11876,    19,   -25,    24,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18129,   3625600,-13717,  1349, 12399,    23,   -25,    22,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18130,   3625800,-13255,   416, 12873,    24,   -24,    20,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18131,   3626000,-12742,  -508, 13302,    24,   -22,    18,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18132,   3626200,-12197, -1425, 13696,    26,   -22,    16,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18133,   3626400,-11627, -2336, 14064,    28,   -23,    15,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18134,   3626600,-11026, -3245, 14401,    30,   -22,    15,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18135,   3626800,-10386, -4160, 14701,    29,   -22,    13,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18136,   3627000, -9706, -5080, 14954,    27,   -20,    12,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18137,   3627200, -8983, -6001, 15151,    26,   -16,    12,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18138,   3627400, -8216, -6909, 15278,    25,   -14,    10,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18139,   3627600, -7407, -7787, 15326,    26,   -12,     7,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18140,   3627800, -6559, -8626, 15295,    25,    -8,     5,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18141,   3628000, -5677, -9420, 15187,    22,    -6,     5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18142,   3628200, -4764,-10155, 14997,    19,    -5,     5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18143,   3628400, -3831,-10823, 14727,    19,    -2,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18144,   3628600, -2893,-11436, 14394,    20,     0,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18145,   3628800, -1957,-12007, 14016,    20,     0,     1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18146,   3629000, -1019,-12532, 13591,    18,     2,     1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18147,   3629200,   -80,-13006, 13113,    18,     4,    -1,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18148,   3629400,   852,-13433, 12585,    18,     6,    -3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18149,   3629600,  1774,-13822, 12019,    18,     8,    -5,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18150,   3629800,  2692,-14172, 11426,    19,     8,    -6,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18151,   3630000,  3612,-14481, 10802,    18,     9,    -6,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18152,   3630200,  4537,-14744, 10140,    13,    11,    -4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18153,   3630400,  5466,-14961,  9438,    11,    11,    -3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18154,   3630600,  6386,-15129,  8700,    12,    12,    -3,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18155,   3630800,  7281,-15240,  7930,     8,    15,    -1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18156,   3631000,  8140,-15279,  7121,     2,    17,    -1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18157,   3631200,  8956,-15241,  6273,     0,    18,    -1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18158,   3631400,  9720,-15124,  5390,    -2,    19,     1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18159,   3631600, 10425,-14922,  4479,    -4,    19,     3,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18160,   3631800, 11070,-14639,  3549,    -5,    19,     3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18161,   3632000, 11662,-14290,  2611,    -4,    21,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18162,   3632200, 12209,-13887,  1675,    -4,    24,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18163,   3632400, 12707,-13430,   746,    -4,    26,     4,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18164,   3632600, 13151,-12921,  -180,    -9,    26,     5,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18165,   3632800, 13550,-12374, -1110,   -14,    26,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18166,   3633000, 13919,-11800, -2040,   -14,    28,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18167,   3633200, 14258,-11198, -2962,   -12,    31,     4,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18168,   3633400, 14560,-10560, -3884,   -17,    30,     5,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18169,   3633600, 14828, -9886, -4812,   -20,    27,     8,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18170,   3633800, 15053, -9177, -5738,   -18,    26,    12,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18171,   3634000, 15218, -8429, -6650,   -19,    27,    14,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18172,   3634200, 15307, -7642, -7536,   -22,    27,    15,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18173,   3634400, 15314, -6819, -8381,   -23,    25,    18,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18174,   3634600, 15237, -5965, -9181,   -24,    23,    20,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18175,   3634800, 15078, -5082, -9930,   -25,    23,    21,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18176,   3635000, 14840, -4171,-10620,   -26,    22,    24,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18177,   3635200, 14532, -3246,-11250,   -28,    22,    25,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18178,   3635400, 14173, -2321,-11823,   -30,    22,    25,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18179,   3635600, 13768, -1396,-12348,   -31,    21,    27,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18180,   3635800, 13312,  -466,-12828,   -33,    18,    29,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18181,   3636000, 12804,   457,-13263,   -33,    17,    31,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18182,   3636200, 12258,  1365,-13659,   -34,    19,    32,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18183,   3636400, 11687,  2267,-14026,   -36,    19,    34,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18184,   3636600, 11087,  3172,-14363,   -37,    17,    36,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18185,   3636800, 10447,  4084,-14662,   -37,    15,    39,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18186,   3637000,  9765,  5003,-14912,   -36,    14,    39,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18187,   3637200,  9044,  5925,-15107,   -34,    12,    39,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18188,   3637400,  8280,  6838,-15238,   -33,     9,    40,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18189,   3637600,  7475,  7722,-15293,   -33,     6,    42,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18190,   3637800,  6629,  8562,-15263,   -33,     4,    44,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18191,   3638000,  5749,  9357,-15154,   -32,     1,    46,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18192,   3638200,  4838, 10098,-14967,   -30,    -1,    46,    23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18193,   3638400,  3908, 10772,-14702,   -28,    -1,    46,    23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18194,   3638600,  2971, 11385,-14370,   -28,    -2,    48,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18195,   3638800,  2030, 11956,-13992,   -29,    -5,    50,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18196,   3639000,  1085, 12485,-13568,   -28,    -7,    50,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18197,   3639200,   142, 12961,-13091,   -26,    -7,    50,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18198,   3639400,  -792, 13390,-12566,   -27,    -9,    52,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18199,   3639600, -1715, 13781,-12005,   -28,   -11,    55,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18200,   3639800, -2634, 14135,-11413,   -26,   -13,    56,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18201,   3640000, -3556, 14447,-10789,   -24,   -14,    56,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18202,   3640200, -4481, 14713,-10131,   -22,   -14,    56,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18203,   3640400, -5401, 14934, -9439,   -19,   -16,    55,    22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18204,   3640600, -6314, 15105, -8706,   -18,   -18,    53,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18205,   3640800, -7211, 15215, -7932,   -16,   -18,    51,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18206,   3641000, -8072, 15254, -7122,   -12,   -19,    51,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18207,   3641200, -8886, 15220, -6278,   -11,   -21,    51,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18208,   3641400, -9653, 15108, -5397,   -11,   -22,    49,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18209,   3641600,-10367, 14908, -4483,    -8,   -22,    49,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18210,   3641800,-11018, 14626, -3548,    -3,   -23,    48,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18211,   3642000,-11613, 14284, -2611,    -1,   -25,    48,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18212,   3642200,-12162, 13888, -1679,     1,   -27,    48,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18213,   3642400,-12661, 13434,  -750,     2,   -28,    48,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18214,   3642600,-13103, 12927,   177,     1,   -30,    47,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18215,   3642800,-13500, 12382,  1104,     2,   -32,    45,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18216,   3643000,-13866, 11808,  2029,     4,   -33,    45,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18217,   3643200,-14204, 11206,  2953,     3,   -33,    45,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18218,   3643400,-14509, 10569,  3878,     7,   -34,    44,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18219,   3643600,-14778,  9896,  4805,    13,   -34,    42,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18220,   3643800,-15004,  9186,  5733,    12,   -32,    40,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18221,   3644000,-15173,  8437,  6651,     9,   -31,    38,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18222,   3644200,-15269,  7652,  7540,    13,   -31,    34,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18223,   3644400,-15280,  6835,  8385,    17,   -30,    32,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18224,   3644600,-15207,  5987,  9188,    17,   -28,    30,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18225,   3644800,-15051,  5104,  9942,    18,   -28,    29,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18226,   3645000,-14814,  4194, 10633,    20,   -26,    27,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18227,   3645200,-14507,  3274, 11259,    19,   -24,    26,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18228,   3645400,-14151,  2350, 11835,    20,   -25,    24,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18229,   3645600,-13748,  1420, 12364,    23,   -25,    21,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18230,   3645800,-13292,   487, 12841,    23,   -23,    19,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18231,   3646000,-12784,  -438, 13271,    25,   -22,    19,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18232,   3646200,-12241, -1355, 13668,    29,   -23,    18,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18233,   3646400,-11673, -2265, 14039,    28,   -22,    17,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18234,   3646600,-11074, -3175, 14379,    27,   -21,    15,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18235,   3646800,-10436, -4089, 14679,    28,   -21,    13,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18236,   3647000, -9758, -5010, 14935,    27,   -19,    12,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18237,   3647200, -9040, -5934, 15136,    25,   -16,    12,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18238,   3647400, -8275, -6845, 15269,    23,   -13,    11,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18239,   3647600, -7465, -7726, 15323,    23,   -11,     9,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18240,   3647800, -6620, -8567, 15297,    23,    -8,     6,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18241,   3648000, -5740, -9362, 15194,    22,    -6,     4,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18242,   3648200, -4828,-10101, 15009,    20,    -4,     5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18243,   3648400, -3899,-10776, 14743,    19,    -2,     4,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18244,   3648600, -2965,-11393, 14416,    19,    -1,     1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18245,   3648800, -2028,-11964, 14045,    20,     0,    -1,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18246,   3649000, -1088,-12494, 13624,    21,     2,     0,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18247,   3649200,  -151,-12972, 13148,    20,     5,    -1,    15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18248,   3649400,   780,-13402, 12622,    18,     7,    -4,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18249,   3649600,  1705,-13792, 12057,    17,     9,    -6,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18250,   3649800,  2624,-14145, 11465,    17,     9,    -6,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18251,   3650000,  3543,-14456, 10845,    16,    11,    -6,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18252,   3650200,  4466,-14723, 10189,    12,    11,    -5,    16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18253,   3650400,  5392,-14945,  9493,    12,    12,    -3,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18254,   3650600,  6313,-15117,  8759,    11,    14,    -1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18255,   3650800,  7211,-15232,  7991,     4,    15,    -1,    17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18256,   3651000,  8074,-15278,  7186,    -1,    15,     0,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18257,   3651200,  8894,-15247,  6340,    -1,    17,     0,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18258,   3651400,  9662,-15135,  5458,    -2,    19,     1,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18259,   3651600, 10370,-14940,  4549,    -4,    20,     3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18260,   3651800, 11020,-14663,  3622,    -3,    20,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18261,   3652000, 11620,-14319,  2685,    -2,    22,     3,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18262,   3652200, 12172,-13920,  1747,    -3,    24,     2,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18263,   3652400, 12673,-13467,   814,    -3,    26,     3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18264,   3652600, 13121,-12961,  -115,    -8,    27,     4,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18265,   3652800, 13524,-12413, -1046,   -14,    27,     4,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18266,   3653000, 13892,-11838, -1976,   -14,    28,     3,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18267,   3653200, 14230,-11237, -2898,   -13,    30,     3,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18268,   3653400, 14535,-10605, -3819,   -17,    31,     5,    18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18269,   3653600, 14806, -9934, -4743,   -19,    30,     8,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18270,   3653800, 15034, -9224, -5670,   -19,    28,    10,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18271,   3654000, 15204, -8478, -6584,   -20,    26,    12,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18272,   3654200, 15301, -7698, -7470,   -22,    26,    15,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18273,   3654400, 15314, -6882, -8317,   -23,    26,    17,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18274,   3654600, 15244, -6032, -9122,   -26,    25,    19,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18275,   3654800, 15093, -5149, -9875,   -27,    23,    22,    19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18276,   3655000, 14860, -4242,-10570,   -26,    21,    24,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18277,   3655200, 14558, -3321,-11203,   -27,    21,    24,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18278,   3655400, 14204, -2395,-11781,   -31,    21,    26,    20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18279,   3655600, 13805, -1466,-12313,   -33,    20,    29,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18280,   3655800, 13350,  -538,-12796,   -33,    20,    31,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
     18281,   3656000, 12842,   383,-13232,   -33,    19,    32,    21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
