20240,4047800,1,4,44,14,55,338,-404,1,0,1,1,0,1,0,0,0,0,1,1,1
20241,4048000,1,5,45,14,43,360,-437,1,0,1,1,0,1,0,0,0,0,1,1,1
20242,4048200,1,5,44,15,32,380,-467,1,0,1,1,0,1,0,0,0,0,1,1,1
20243,4048400,2,5,43,15,22,400,-496,1,0,1,1,0,1,0,0,0,0,1,1,1
20244,4048600,2,5,45,14,13,420,-522,1,0,1,1,0,1,0,0,0,0,1,1,1
20245,4048800,2,5,45,14,7,439,-544,1,0,1,1,0,1,0,0,0,0,1,1,1
20246,4049000,1,4,44,14,1,458,-563,1,0,1,1,0,1,0,0,0,0,1,1,1
20247,4049200,1,4,44,13,-6,475,-581,1,0,1,1,0,1,0,0,0,0,1,1,1
20248,4049400,3,5,43,13,-14,488,-597,1,0,1,1,0,1,0,0,0,0,1,1,1
20249,4049600,3,5,43,14,-20,498,-606,1,0,1,1,0,1,0,0,0,0,1,1,1
20250,4049800,1,4,45,14,-24,507,-610,1,0,1,1,0,1,0,0,0,0,1,1,1
20251,4050000,0,5,45,14,-29,513,-612,1,0,1,1,0,1,0,0,0,0,1,1,1
20252,4050200,1,5,43,14,-35,515,-610,1,0,1,1,0,1,0,0,0,0,1,1,1
20253,4050400,1,4,43,12,-39,517,-606,1,0,1,1,0,1,0,0,0,0,1,1,1
20254,4050600,1,4,44,12,-46,514,-601,1,0,1,1,0,1,0,0,0,0,1,1,1
20255,4050800,1,4,43,14,-55,507,-597,1,0,1,1,0,1,0,0,0,0,1,1,1
20256,4051000,0,4,43,14,-65,499,-590,1,0,1,1,0,1,0,0,0,0,1,1,1
20257,4051200,0,4,44,12,-74,489,-579,1,0,1,1,0,1,0,0,0,0,1,1,1
20258,4051400,2,4,44,12,-81,479,-567,1,0,1,1,0,1,0,0,0,0,1,1,1
20259,4051600,2,4,44,12,-86,469,-551,1,0,1,1,0,1,0,0,0,0,1,1,1
20260,4051800,1,4,44,12,-87,462,-533,1,0,1,1,0,1,0,0,0,0,1,1,1
20261,4052000,2,6,45,12,-90,454,-516,1,0,1,1,0,1,0,0,0,0,1,1,1
20262,4052200,2,5,45,13,-96,443,-499,1,0,1,1,0,1,0,0,0,0,1,1,1
20263,4052400,2,5,44,13,-102,426,-481,1,0,1,1,0,1,0,0,0,0,1,1,1
20264,4052600,3,7,44,13,-107,405,-460,1,0,1,1,0,1,0,0,0,0,1,1,1
20265,4052800,2,7,44,13,-112,381,-436,1,0,1,1,0,1,0,0,0,0,1,1,1
20266,4053000,1,6,44,12,-115,358,-408,1,0,1,1,0,1,0,0,0,0,1,1,1
20267,4053200,1,7,45,12,-116,338,-376,1,0,1,1,0,1,0,0,0,0,1,1,1
20268,4053400,2,6,45,12,-114,316,-341,1,0,1,1,0,1,0,0,0,0,1,1,1
20269,4053600,1,5,43,13,-111,293,-303,1,0,1,1,0,1,0,0,0,0,1,1,1
20270,4053800,1,6,43,15,-106,268,-265,1,0,1,1,0,1,0,0,0,0,1,1,1
20271,4054000,2,7,44,15,-107,238,-228,1,0,1,1,0,1,0,0,0,0,1,1,1
20272,4054200,2,5,44,13,-109,202,-189,1,0,1,1,0,1,0,0,0,0,1,1,1
20273,4054400,1,4,44,13,-111,164,-149,1,0,1,1,0,1,0,0,0,0,1,1,1
20274,4054600,1,5,44,14,-112,126,-110,1,0,1,1,0,1,0,0,0,0,1,1,1
20275,4054800,1,5,44,14,-114,88,-72,1,0,1,1,0,1,0,0,0,0,1,1,1
20276,4055000,2,5,44,14,-114,53,-32,1,0,1,1,0,1,0,0,0,0,1,1,1
20277,4055200,2,6,44,14,-112,23,7,1,0,1,1,0,1,0,0,0,0,1,1,1
20278,4055400,1,4,44,13,-108,-7,43,1,0,1,1,0,1,0,0,0,0,1,1,1
20279,4055600,2,4,44,12,-104,-37,82,1,0,1,1,0,1,0,0,0,0,1,1,1
20280,4055800,2,4,44,14,-102,-68,119,1,0,1,1,0,1,0,0,0,0,1,1,1
20281,4056000,2,3,43,14,-100,-100,154,1,0,1,1,0,1,0,0,0,0,1,1,1
20282,4056200,3,4,44,12,-96,-131,189,1,0,1,1,0,1,0,0,0,0,1,1,1
20283,4056400,4,5,45,12,-90,-160,226,1,0,1,1,0,1,0,0,0,0,1,1,1
20284,4056600,2,5,44,14,-84,-188,261,1,0,1,1,0,1,0,0,0,0,1,1,1
20285,4056800,2,4,44,15,-77,-214,293,1,0,1,1,0,1,0,0,0,0,1,1,1
20286,4057000,4,5,45,14,-70,-239,326,1,0,1,1,0,1,0,0,0,0,1,1,1
20287,4057200,4,5,45,13,-62,-266,360,1,0,1,1,0,1,0,0,0,0,1,1,1
20288,4057400,3,5,44,15,-54,-294,392,1,0,1,1,0,1,0,0,0,0,1,1,1
20289,4057600,3,5,45,16,-44,-321,423,1,0,1,1,0,1,0,0,0,0,1,1,1
20290,4057800,1,5,45,14,-36,-346,457,1,0,1,1,0,1,0,0,0,0,1,1,1
20291,4058000,1,5,43,14,-26,-370,490,1,0,1,1,0,1,0,0,0,0,1,1,1
20292,4058200,3,6,43,14,-14,-391,520,1,0,1,1,0,1,0,0,0,0,1,1,1
20293,4058400,3,5,44,14,-5,-410,547,1,0,1,1,0,1,0,0,0,0,1,1,1
20294,4058600,2,5,43,14,5,-428,573,1,0,1,1,0,1,0,0,0,0,1,1,1
20295,4058800,3,5,43,14,16,-446,597,1,0,1,1,0,1,0,0,0,0,1,1,1
20296,4059000,3,5,44,14,23,-464,617,1,0,1,1,0,1,0,0,0,0,1,1,1
20297,4059200,2,4,44,15,26,-481,635,1,0,1,1,0,1,0,0,0,0,1,1,1
20298,4059400,1,4,44,14,31,-498,648,1,0,1,1,0,1,0,0,0,0,1,1,1
20299,4059600,1,4,44,14,37,-510,655,1,0,1,1,0,1,0,0,0,0,1,1,1
20300,4059800,2,4,45,14,42,-515,658,1,0,1,1,0,1,0,0,0,0,1,1,1
20301,4060000,3,4,45,13,48,-519,660,1,0,1,1,0,1,0,0,0,0,1,1,1
20302,4060200,2,6,45,12,54,-523,660,1,0,1,1,0,1,0,0,0,0,1,1,1
20303,4060400,1,6,44,14,62,-522,658,1,0,1,1,0,1,0,0,0,0,1,1,1
20304,4060600,3,4,44,15,71,-518,654,1,0,1,1,0,1,0,0,0,0,1,1,1
20305,4060800,4,4,44,14,79,-514,649,1,0,1,1,0,1,0,0,0,0,1,1,1
20306,4061000,2,5,44,14,86,-505,641,1,0,1,1,0,1,0,0,0,0,1,1,1
20307,4061200,2,5,44,15,92,-496,629,1,0,1,1,0,1,0,0,0,0,1,1,1
20308,4061400,3,5,44,15,100,-488,615,1,0,1,1,0,1,0,0,0,0,1,1,1
20309,4061600,2,5,45,13,106,-479,601,1,0,1,1,0,1,0,0,0,0,1,1,1
20310,4061800,2,5,45,13,110,-468,585,1,0,1,1,0,1,0,0,0,0,1,1,1
20311,4062000,2,4,44,14,114,-458,569,1,0,1,1,0,1,0,0,0,0,1,1,1
20312,4062200,2,3,44,14,117,-445,552,1,0,1,1,0,1,0,0,0,0,1,1,1
20313,4062400,1,3,44,14,122,-428,534,1,0,1,1,0,1,0,0,0,0,1,1,1
20314,4062600,2,4,43,14,128,-410,512,1,0,1,1,0,1,0,0,0,0,1,1,1
20315,4062800,2,4,43,14,132,-390,485,1,0,1,1,0,1,0,0,0,0,1,1,1
20316,4063000,2,4,43,14,134,-366,456,1,0,1,1,0,1,0,0,0,0,1,1,1
20317,4063200,2,4,43,12,134,-341,425,1,0,1,1,0,1,0,0,0,0,1,1,1
20318,4063400,4,4,44,12,133,-320,392,1,0,1,1,0,1,0,0,0,0,1,1,1
20319,4063600,4,5,45,13,131,-298,356,1,0,1,1,0,1,0,0,0,0,1,1,1
20320,4063800,2,5,45,14,130,-272,319,1,0,1,1,0,1,0,0,0,0,1,1,1
20321,4064000,2,5,44,13,130,-242,281,1,0,1,1,0,1,0,0,0,0,1,1,1
20322,4064200,3,5,44,12,129,-208,242,1,0,1,1,0,1,0,0,0,0,1,1,1
20323,4064400,3,5,44,14,130,-170,202,1,0,1,1,0,1,0,0,0,0,1,1,1
20324,4064600,3,4,44,15,133,-132,161,1,0,1,1,0,1,0,0,0,0,1,1,1
20325,4064800,4,4,45,14,135,-95,122,1,0,1,1,0,1,0,0,0,0,1,1,1
20326,4065000,3,4,45,12,135,-60,84,1,0,1,1,0,1,0,0,0,0,1,1,1
20327,4065200,2,4,45,12,133,-28,46,1,0,1,1,0,1,0,0,0,0,1,1,1
20328,4065400,3,5,46,12,131,3,9,1,0,1,1,0,1,0,0,0,0,1,1,1
20329,4065600,3,5,46,14,128,33,-27,1,0,1,1,0,1,0,0,0,0,1,1,1
20330,4065800,1,4,46,14,124,63,-65,1,0,1,1,0,1,0,0,0,0,1,1,1
20331,4066000,1,5,46,12,120,95,-104,1,0,1,1,0,1,0,0,0,0,1,1,1
20332,4066200,3,6,44,11,114,125,-140,1,0,1,1,0,1,0,0,0,0,1,1,1
20333,4066400,3,5,44,13,108,154,-176,1,0,1,1,0,1,0,0,0,0,1,1,1
20334,4066600,2,4,45,14,102,181,-210,1,0,1,1,0,1,0,0,0,0,1,1,1
20335,4066800,2,6,45,14,97,209,-243,1,0,1,1,0,1,0,0,0,0,1,1,1
20336,4067000,2,5,44,13,91,235,-275,1,0,1,1,0,1,0,0,0,0,1,1,1
20337,4067200,2,3,44,14,83,260,-308,1,0,1,1,0,1,0,0,0,0,1,1,1
20338,4067400,2,3,45,14,75,288,-340,1,0,1,1,0,1,0,0,0,0,1,1,1
20339,4067600,2,5,44,14,66,314,-374,1,0,1,1,0,1,0,0,0,0,1,1,1
20340,4067800,3,5,43,14,55,338,-407,1,0,1,1,0,1,0,0,0,0,1,1,1
20341,4068000,3,4,44,14,43,361,-438,1,0,1,1,0,1,0,0,0,0,1,1,1
20342,4068200,1,4,44,14,33,382,-469,1,0,1,1,0,1,0,0,0,0,1,1,1
20343,4068400,1,5,43,15,23,402,-498,1,0,1,1,0,1,0,0,0,0,1,1,1
20344,4068600,3,4,44,15,14,422,-523,1,0,1,1,0,1,0,0,0,0,1,1,1
20345,4068800,3,4,45,15,6,441,-545,1,0,1,1,0,1,0,0,0,0,1,1,1
20346,4069000,2,6,45,14,0,459,-566,1,0,1,1,0,1,0,0,0,0,1,1,1
20347,4069200,2,6,45,14,-7,476,-584,1,0,1,1,0,1,0,0,0,0,1,1,1
20348,4069400,2,4,46,14,-14,489,-598,1,0,1,1,0,1,0,0,0,0,1,1,1
20349,4069600,1,5,45,14,-20,497,-607,1,0,1,1,0,1,0,0,0,0,1,1,1
20350,4069800,1,5,43,15,-25,505,-611,1,0,1,1,0,1,0,0,0,0,1,1,1
20351,4070000,2,3,43,14,-30,514,-613,1,0,1,1,0,1,0,0,0,0,1,1,1
20352,4070200,1,4,44,14,-34,518,-611,1,0,1,1,0,1,0,0,0,0,1,1,1
20353,4070400,1,7,44,15,-40,516,-607,1,0,1,1,0,1,0,0,0,0,1,1,1
20354,4070600,2,5,44,15,-48,512,-602,1,0,1,1,0,1,0,0,0,0,1,1,1
20355,4070800,2,4,45,13,-57,506,-596,1,0,1,1,0,1,0,0,0,0,1,1,1
20356,4071000,2,4,45,13,-67,497,-590,1,0,1,1,0,1,0,0,0,0,1,1,1
20357,4071200,2,3,45,13,-76,484,-580,1,0,1,1,0,1,0,0,0,0,1,1,1
20358,4071400,3,3,44,14,-81,475,-566,1,0,1,1,0,1,0,0,0,0,1,1,1
20359,4071600,3,4,44,15,-85,469,-550,1,0,1,1,0,1,0,0,0,0,1,1,1
20360,4071800,2,4,44,14,-88,461,-533,1,0,1,1,0,1,0,0,0,0,1,1,1
20361,4072000,2,5,44,14,-89,451,-515,1,0,1,1,0,1,0,0,0,0,1,1,1
20362,4072200,2,7,44,14,-94,441,-496,1,0,1,1,0,1,0,0,0,0,1,1,1
20363,4072400,1,7,44,13,-101,423,-478,1,0,1,1,0,1,0,0,0,0,1,1,1
20364,4072600,2,5,44,12,-106,401,-457,1,0,1,1,0,1,0,0,0,0,1,1,1
20365,4072800,4,6,43,13,-110,378,-433,1,0,1,1,0,1,0,0,0,0,1,1,1
20366,4073000,3,6,43,14,-114,356,-404,1,0,1,1,0,1,0,0,0,0,1,1,1
20367,4073200,3,4,45,13,-115,334,-372,1,0,1,1,0,1,0,0,0,0,1,1,1
20368,4073400,5,4,45,13,-113,314,-338,1,0,1,1,0,1,0,0,0,0,1,1,1
20369,4073600,4,4,45,14,-109,291,-301,1,0,1,1,0,1,0,0,0,0,1,1,1
20370,4073800,2,5,45,13,-107,264,-262,1,0,1,1,0,1,0,0,0,0,1,1,1
20371,4074000,3,5,45,13,-107,233,-225,1,0,1,1,0,1,0,0,0,0,1,1,1
20372,4074200,4,5,44,13,-109,200,-187,1,0,1,1,0,1,0,0,0,0,1,1,1
20373,4074400,2,5,44,12,-111,161,-147,1,0,1,1,0,1,0,0,0,0,1,1,1
20374,4074600,3,6,45,12,-112,122,-108,1,0,1,1,0,1,0,0,0,0,1,1,1
20375,4074800,4,5,45,12,-114,86,-69,1,0,1,1,0,1,0,0,0,0,1,1,1
20376,4075000,2,5,44,12,-115,52,-28,1,0,1,1,0,1,0,0,0,0,1,1,1
20377,4075200,2,5,44,12,-111,21,9,1,0,1,1,0,1,0,0,0,0,1,1,1
20378,4075400,3,6,44,13,-107,-8,44,1,0,1,1,0,1,0,0,0,0,1,1,1
20379,4075600,3,7,46,13,-105,-39,82,1,0,1,1,0,1,0,0,0,0,1,1,1
20380,4075800,2,7,47,12,-102,-71,121,1,0,1,1,0,1,0,0,0,0,1,1,1
20381,4076000,2,6,47,12,-98,-102,157,1,0,1,1,0,1,0,0,0,0,1,1,1
20382,4076200,2,7,46,13,-94,-133,193,1,0,1,1,0,1,0,0,0,0,1,1,1
20383,4076400,2,7,45,14,-90,-163,228,1,0,1,1,0,1,0,0,0,0,1,1,1
20384,4076600,2,6,45,13,-84,-191,262,1,0,1,1,0,1,0,0,0,0,1,1,1
20385,4076800,2,6,45,13,-76,-218,296,1,0,1,1,0,1,0,0,0,0,1,1,1
20386,4077000,3,7,44,14,-69,-244,329,1,0,1,1,0,1,0,0,0,0,1,1,1
20387,4077200,3,6,44,14,-62,-270,360,1,0,1,1,0,1,0,0,0,0,1,1,1
20388,4077400,3,5,45,13,-54,-296,392,1,0,1,1,0,1,0,0,0,0,1,1,1
20389,4077600,4,5,46,14,-45,-322,426,1,0,1,1,0,1,0,0,0,0,1,1,1
20390,4077800,4,5,45,14,-35,-347,458,1,0,1,1,0,1,0,0,0,0,1,1,1
20391,4078000,3,4,43,14,-25,-371,490,1,0,1,1,0,1,0,0,0,0,1,1,1
20392,4078200,3,6,43,14,-13,-394,521,1,0,1,1,0,1,0,0,0,0,1,1,1
20393,4078400,3,7,44,13,-2,-412,551,1,0,1,1,0,1,0,0,0,0,1,1,1
20394,4078600,2,5,44,13,7,-428,576,1,0,1,1,0,1,0,0,0,0,1,1,1
20395,4078800,2,5,44,13,15,-446,598,1,0,1,1,0,1,0,0,0,0,1,1,1
20396,4079000,3,7,44,14,22,-464,619,1,0,1,1,0,1,0,0,0,0,1,1,1
20397,4079200,2,7,44,14,28,-481,637,1,0,1,1,0,1,0,0,0,0,1,1,1
20398,4079400,2,5,45,14,33,-499,649,1,0,1,1,0,1,0,0,0,0,1,1,1
20399,4079600,2,5,45,14,36,-511,656,1,0,1,1,0,1,0,0,0,0,1,1,1
20400,4079800,2,5,44,14,41,-515,659,1,0,1,1,0,1,0,0,0,0,1,1,1
20401,4080000,2,4,44,14,49,-518,659,1,0,1,1,0,1,0,0,0,0,1,1,1
20402,4080200,2,4,44,14,55,-520,659,1,0,1,1,0,1,0,0,0,0,1,1,1
20403,4080400,3,6,44,14,61,-519,658,1,0,1,1,0,1,0,0,0,0,1,1,1
20404,4080600,4,6,45,14,70,-517,653,1,0,1,1,0,1,0,0,0,0,1,1,1
20405,4080800,3,6,45,14,79,-514,647,1,0,1,1,0,1,0,0,0,0,1,1,1
20406,4081000,1,6,45,13,87,-506,640,1,0,1,1,0,1,0,0,0,0,1,1,1
20407,4081200,2,7,44,13,93,-495,628,1,0,1,1,0,1,0,0,0,0,1,1,1
20408,4081400,2,7,45,13,99,-485,615,1,0,1,1,0,1,0,0,0,0,1,1,1
20409,4081600,1,6,45,12,105,-477,599,1,0,1,1,0,1,0,0,0,0,1,1,1
20410,4081800,1,5,45,12,110,-468,582,1,0,1,1,0,1,0,0,0,0,1,1,1
20411,4082000,2,5,45,13,114,-457,567,1,0,1,1,0,1,0,0,0,0,1,1,1
20412,4082200,2,5,45,14,117,-445,550,1,0,1,1,0,1,0,0,0,0,1,1,1
20413,4082400,2,4,44,14,123,-429,528,1,0,1,1,0,1,0,0,0,0,1,1,1
20414,4082600,2,4,44,14,129,-409,506,1,0,1,1,0,1,0,0,0,0,1,1,1
20415,4082800,1,5,44,13,133,-387,483,1,0,1,1,0,1,0,0,0,0,1,1,1
20416,4083000,1,6,43,13,135,-365,454,1,0,1,1,0,1,0,0,0,0,1,1,1
20417,4083200,2,7,43,14,135,-343,422,1,0,1,1,0,1,0,0,0,0,1,1,1
20418,4083400,2,6,45,13,135,-320,388,1,0,1,1,0,1,0,0,0,0,1,1,1
20419,4083600,1,5,45,11,134,-296,351,1,0,1,1,0,1,0,0,0,0,1,1,1
20420,4083800,2,5,44,11,133,-271,314,1,0,1,1,0,1,0,0,0,0,1,1,1
20421,4084000,2,6,44,12,131,-240,277,1,0,1,1,0,1,0,0,0,0,1,1,1
20422,4084200,1,5,44,12,130,-205,238,1,0,1,1,0,1,0,0,0,0,1,1,1
20423,4084400,1,5,44,12,131,-169,196,1,0,1,1,0,1,0,0,0,0,1,1,1
20424,4084600,2,5,45,13,134,-132,155,1,0,1,1,0,1,0,0,0,0,1,1,1
20425,4084800,3,5,45,13,135,-94,117,1,0,1,1,0,1,0,0,0,0,1,1,1
20426,4085000,3,6,45,13,135,-58,80,1,0,1,1,0,1,0,0,0,0,1,1,1
20427,4085200,1,5,45,14,135,-25,42,1,0,1,1,0,1,0,0,0,0,1,1,1
20428,4085400,0,3,45,15,132,5,6,1,0,1,1,0,1,0,0,0,0,1,1,1
20429,4085600,1,3,45,15,128,34,-30,1,0,1,1,0,1,0,0,0,0,1,1,1
20430,4085800,2,5,46,14,124,65,-67,1,0,1,1,0,1,0,0,0,0,1,1,1
20431,4086000,2,5,45,13,120,97,-107,1,0,1,1,0,1,0,0,0,0,1,1,1
20432,4086200,2,4,44,13,116,128,-144,1,0,1,1,0,1,0,0,0,0,1,1,1
20433,4086400,2,4,44,15,110,157,-179,1,0,1,1,0,1,0,0,0,0,1,1,1
20434,4086600,2,5,45,13,104,183,-214,1,0,1,1,0,1,0,0,0,0,1,1,1
20435,4086800,2,6,45,12,96,208,-247,1,0,1,1,0,1,0,0,0,0,1,1,1
20436,4087000,2,5,44,14,89,234,-278,1,0,1,1,0,1,0,0,0,0,1,1,1
20437,4087200,2,4,44,14,83,262,-309,1,0,1,1,0,1,0,0,0,0,1,1,1
20438,4087400,3,5,44,13,75,288,-342,1,0,1,1,0,1,0,0,0,0,1,1,1
20439,4087600,4,6,44,14,64,314,-376,1,0,1,1,0,1,0,0,0,0,1,1,1
20440,4087800,4,6,44,15,52,338,-410,1,0,1,1,0,1,0,0,0,0,1,1,1
20441,4088000,4,5,44,13,40,361,-442,1,0,1,1,0,1,0,0,0,0,1,1,1
20442,4088200,3,5,44,13,29,383,-473,1,0,1,1,0,1,0,0,0,0,1,1,1
20443,4088400,1,5,43,14,20,403,-501,1,0,1,1,0,1,0,0,0,0,1,1,1
20444,4088600,2,5,43,13,13,423,-526,1,0,1,1,0,1,0,0,0,0,1,1,1
20445,4088800,4,4,43,13,5,442,-548,1,0,1,1,0,1,0,0,0,0,1,1,1
20446,4089000,4,3,43,15,-1,461,-568,1,0,1,1,0,1,0,0,0,0,1,1,1
20447,4089200,2,4,44,15,-8,478,-585,1,0,1,1,0,1,0,0,0,0,1,1,1
20448,4089400,1,5,44,13,-16,490,-598,1,0,1,1,0,1,0,0,0,0,1,1,1
20449,4089600,1,4,42,12,-22,499,-607,1,0,1,1,0,1,0,0,0,0,1,1,1
20450,4089800,1,4,42,12,-26,507,-611,1,0,1,1,0,1,0,0,0,0,1,1,1
20451,4090000,2,5,45,14,-30,511,-613,1,0,1,1,0,1,0,0,0,0,1,1,1
20452,4090200,1,5,46,14,-35,515,-611,1,0,1,1,0,1,0,0,0,0,1,1,1
20453,4090400,1,5,45,13,-40,517,-606,1,0,1,1,0,1,0,0,0,0,1,1,1
20454,4090600,2,5,45,11,-48,512,-600,1,0,1,1,0,1,0,0,0,0,1,1,1
20455,4090800,2,5,44,11,-58,504,-594,1,0,1,1,0,1,0,0,0,0,1,1,1
20456,4091000,2,5,43,13,-68,496,-588,1,0,1,1,0,1,0,0,0,0,1,1,1
20457,4091200,2,5,44,14,-75,486,-577,1,0,1,1,0,1,0,0,0,0,1,1,1
20458,4091400,2,5,46,14,-80,475,-564,1,0,1,1,0,1,0,0,0,0,1,1,1
20459,4091600,3,5,45,12,-84,466,-548,1,0,1,1,0,1,0,0,0,0,1,1,1
20460,4091800,3,5,44,12,-87,460,-530,1,0,1,1,0,1,0,0,0,0,1,1,1
20461,4092000,3,5,44,13,-91,452,-513,1,0,1,1,0,1,0,0,0,0,1,1,1
20462,4092200,2,4,44,15,-96,439,-495,1,0,1,1,0,1,0,0,0,0,1,1,1
20463,4092400,2,5,44,15,-103,422,-477,1,0,1,1,0,1,0,0,0,0,1,1,1
20464,4092600,2,7,45,13,-108,401,-455,1,0,1,1,0,1,0,0,0,0,1,1,1
20465,4092800,2,7,45,13,-113,379,-431,1,0,1,1,0,1,0,0,0,0,1,1,1
20466,4093000,2,6,44,15,-116,355,-402,1,0,1,1,0,1,0,0,0,0,1,1,1
20467,4093200,2,4,44,14,-115,332,-370,1,0,1,1,0,1,0,0,0,0,1,1,1
20468,4093400,1,4,45,12,-113,311,-334,1,0,1,1,0,1,0,0,0,0,1,1,1
20469,4093600,1,5,45,13,-111,289,-297,1,0,1,1,0,1,0,0,0,0,1,1,1
20470,4093800,2,5,43,15,-109,263,-261,1,0,1,1,0,1,0,0,0,0,1,1,1
20471,4094000,3,4,43,15,-108,232,-224,1,0,1,1,0,1,0,0,0,0,1,1,1
20472,4094200,3,5,43,13,-109,197,-185,1,0,1,1,0,1,0,0,0,0,1,1,1
20473,4094400,2,5,43,13,-111,159,-144,1,0,1,1,0,1,0,0,0,0,1,1,1
20474,4094600,1,3,45,13,-113,120,-105,1,0,1,1,0,1,0,0,0,0,1,1,1
20475,4094800,2,3,45,15,-114,83,-65,1,0,1,1,0,1,0,0,0,0,1,1,1
20476,4095000,3,3,45,14,-113,49,-26,1,0,1,1,0,1,0,0,0,0,1,1,1
20477,4095200,2,5,45,12,-112,18,11,1,0,1,1,0,1,0,0,0,0,1,1,1
20478,4095400,3,5,45,12,-110,-11,49,1,0,1,1,0,1,0,0,0,0,1,1,1
20479,4095600,3,5,45,14,-107,-42,87,1,0,1,1,0,1,0,0,0,0,1,1,1
20480,4095800,2,4,45,14,-104,-74,124,1,0,1,1,0,1,0,0,0,0,1,1,1
20481,4096000,1,5,45,14,-100,-105,161,1,0,1,1,0,1,0,0,0,0,1,1,1
20482,4096200,1,4,45,14,-94,-135,197,1,0,1,1,0,1,0,0,0,0,1,1,1
20483,4096400,2,4,44,13,-89,-165,231,1,0,1,1,0,1,0,0,0,0,1,1,1
20484,4096600,2,4,44,13,-84,-193,265,1,0,1,1,0,1,0,0,0,0,1,1,1
20485,4096800,2,5,45,13,-76,-219,299,1,0,1,1,0,1,0,0,0,0,1,1,1
20486,4097000,2,5,45,12,-68,-246,332,1,0,1,1,0,1,0,0,0,0,1,1,1
20487,4097200,2,4,44,12,-61,-272,364,1,0,1,1,0,1,0,0,0,0,1,1,1
20488,4097400,2,4,45,13,-53,-298,397,1,0,1,1,0,1,0,0,0,0,1,1,1
20489,4097600,2,5,44,13,-43,-326,430,1,0,1,1,0,1,0,0,0,0,1,1,1
20490,4097800,1,4,44,13,-34,-353,463,1,0,1,1,0,1,0,0,0,0,1,1,1
20491,4098000,2,4,44,13,-24,-375,495,1,0,1,1,0,1,0,0,0,0,1,1,1
20492,4098200,2,5,45,12,-12,-395,525,1,0,1,1,0,1,0,0,0,0,1,1,1
20493,4098400,2,5,45,12,-2,-413,553,1,0,1,1,0,1,0,0,0,0,1,1,1
20494,4098600,2,4,45,14,8,-431,580,1,0,1,1,0,1,0,0,0,0,1,1,1
20495,4098800,3,4,45,14,17,-449,603,1,0,1,1,0,1,0,0,0,0,1,1,1
20496,4099000,2,4,45,14,23,-467,623,1,0,1,1,0,1,0,0,0,0,1,1,1
20497,4099200,2,4,45,15,29,-485,638,1,0,1,1,0,1,0,0,0,0,1,1,1
20498,4099400,2,3,45,15,34,-500,649,1,0,1,1,0,1,0,0,0,0,1,1,1
20499,4099600,1,4,44,14,37,-510,657,1,0,1,1,0,1,0,0,0,0,1,1,1
20500,4099800,1,4,44,14,43,-519,661,1,0,1,1,0,1,0,0,0,0,1,1,1
20501,4100000,2,3,44,14,50,-524,662,1,0,1,1,0,1,0,0,0,0,1,1,1
20502,4100200,2,4,44,13,56,-523,661,1,0,1,1,0,1,0,0,0,0,1,1,1
20503,4100400,1,5,44,12,63,-520,659,1,0,1,1,0,1,0,0,0,0,1,1,1
20504,4100600,2,4,44,12,72,-519,654,1,0,1,1,0,1,0,0,0,0,1,1,1
20505,4100800,3,3,44,13,80,-514,646,1,0,1,1,0,1,0,0,0,0,1,1,1
20506,4101000,2,5,45,12,87,-504,638,1,0,1,1,0,1,0,0,0,0,1,1,1
20507,4101200,2,6,44,12,93,-494,627,1,0,1,1,0,1,0,0,0,0,1,1,1
20508,4101400,3,5,44,13,99,-486,615,1,0,1,1,0,1,0,0,0,0,1,1,1
20509,4101600,3,6,45,14,105,-476,601,1,0,1,1,0,1,0,0,0,0,1,1,1
20510,4101800,2,7,45,13,110,-467,583,1,0,1,1,0,1,0,0,0,0,1,1,1
20511,4102000,2,5,44,13,113,-457,565,1,0,1,1,0,1,0,0,0,0,1,1,1
20512,4102200,2,5,46,14,119,-444,548,1,0,1,1,0,1,0,0,0,0,1,1,1
20513,4102400,1,5,46,14,124,-427,529,1,0,1,1,0,1,0,0,0,0,1,1,1
20514,4102600,1,4,44,13,127,-409,506,1,0,1,1,0,1,0,0,0,0,1,1,1
20515,4102800,1,4,45,13,131,-388,482,1,0,1,1,0,1,0,0,0,0,1,1,1
20516,4103000,1,5,46,13,134,-364,453,1,0,1,1,0,1,0,0,0,0,1,1,1
20517,4103200,2,5,45,13,135,-340,420,1,0,1,1,0,1,0,0,0,0,1,1,1
20518,4103400,2,5,43,13,133,-318,387,1,0,1,1,0,1,0,0,0,0,1,1,1
20519,4103600,1,4,43,13,131,-296,352,1,0,1,1,0,1,0,0,0,0,1,1,1
20520,4103800,1,3,44,13,130,-269,314,1,0,1,1,0,1,0,0,0,0,1,1,1
20521,4104000,1,3,44,13,131,-238,276,1,0,1,1,0,1,0,0,0,0,1,1,1
20522,4104200,2,4,44,14,131,-203,236,1,0,1,1,0,1,0,0,0,0,1,1,1
20523,4104400,2,5,44,14,132,-165,195,1,0,1,1,0,1,0,0,0,0,1,1,1
20524,4104600,1,5,44,14,134,-127,156,1,0,1,1,0,1,0,0,0,0,1,1,1
20525,4104800,1,4,44,12,135,-90,118,1,0,1,1,0,1,0,0,0,0,1,1,1
20526,4105000,3,3,45,12,135,-55,79,1,0,1,1,0,1,0,0,0,0,1,1,1
20527,4105200,3,4,45,14,135,-22,41,1,0,1,1,0,1,0,0,0,0,1,1,1
